URL;Hostname;Origin_Result;Current_Result;Agreement
/usr/local/bin/nc -vzw3 10.200.200.141 22;VM006PDJ|;Y;N;SAB_T0303P_inbound|
/usr/local/bin/nc -vzw3 10.213.174.142 21;india_ftp|;Y;N;MATLAIPASS_outbound|MATLAOPASS_TRG_inbound|MATLAOPASS_TXT_inbound|
/usr/local/bin/nc -vzw3 10.213.228.54 21;schneider_ph_ftp|;Y;N;CANOAIPASS_outbound|CANOAOPASS_PDF_inbound|CANOAOPASS_inbound|ISUZAIPH01_outbound|ISUZAOPH01_inbound|
/usr/local/bin/nc -vzw3 10.215.22.49 21;ddsprd_ftp|;Y;N;ATOMAO2EPS_inbound|ATOMAOFOTM_inbound|HMSEAOB2HM_inbound|
/usr/local/bin/nc -vzw3 10.215.222.9 22;edifice.schenker.int.au|;Y;N;HNDAAIN2AU_outbound|
/usr/local/bin/nc -vzw3 10.215.38.13 21;procars_sg|;Y;N;DDS_APCRAU_inbound|PCARANAWS1_AU_outbound|PCARANAWS1_CN1_outbound|PCARANAWS1_CN2_outbound|PCARANAWS1_CN3_outbound|PCARANAWS1_HK_outbound|PCARANAWS1_IN_outbound|PCARANAWS1_JP_outbound|PCARANAWS1_KR_outbound|PCARANAWS1_MY_outbound|PCARANAWS1_SG_outbound|PCARANAWS1_TW_outbound|
/usr/local/bin/nc -vzw3 10.216.205.109 21;STOMW75|;N;N;SAB_STOMW75_outbound|
/usr/local/bin/nc -vzw3 10.216.205.6 21;STOMWV92|;Y;N;SAB_N0100P_inbound|SAB_N0129P_outbound|SAB_N0130P_outbound|
/usr/local/bin/nc -vzw3 10.216.206.137 21;gotch06.btl.se|;Y;N;SAB_N0001P_outbound|SAB_N0031P_outbound|
/usr/local/bin/nc -vzw3 10.216.206.139 21;gotch05.btl.se|;Y;N;SAB_N0039P_outbound|
/usr/local/bin/nc -vzw3 10.216.206.157 21;BROTW04|;Y;N;SAB_N0085P_outbound|SAB_N0086P_outbound|SAB_N0087P_outbound|SAB_N0089P_inbound|SAB_N0090P_inbound|SAB_N0119Z_W04_outbound|SAB_N0126P_inbound|
/usr/local/bin/nc -vzw3 10.216.206.21 21;BROIWV53|;Y;N;SAB_N0173P_outbound|SAB_N0200P_Equipment_outbound|SAB_N0203P_inbound|
/usr/local/bin/nc -vzw3 10.216.206.212 21;BROTWV32|;Y;N;SAB_N0088P_inbound|SAB_N_STOMW75_outbound|
/usr/local/bin/nc -vzw3 10.216.206.97 21;BROIWC04|;N;N;SAB_N0107P_outbound|SAB_N0119P_outbound|
